persona_id,persona_name,gender,style,occasion,fit_preference,preferred_colors,avoided_colors,preferred_clothing_types,avoided_clothing_types,budget,outfit_id,final_score,suitability_score,compatibility_score,slot,product_id,product_name,brand,price,category,image_url,latency_ms
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_9,0.5439,0.2085,0.978,top,10264121,Pepe Jeans Men Navy Blue Regular Fit Printed Casual Shirt,pepe jeans,1099.0,jeans,http://assets.myntassets.com/assets/images/10264121/2019/12/19/be3cd2d2-c035-4f8d-b511-9ceae1d651211576747079945-Pepe-Jeans-Men-Shirts-7691576747078197-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_9,0.5439,0.2085,0.978,bottom,10222829,Ed Hardy Men Navy Blue Skuller Super Slim Fit Mid-Rise Clean Look Stretchable Jeans,ed hardy,1359.0,jeans,http://assets.myntassets.com/assets/images/10222829/2019/9/16/bae7c58c-be89-4d6c-a7be-4f92517715531568628697060-Ed-Hardy-Men-Navy-Blue-Skuller-Super-Slim-Fit-Mid-Rise-Clean-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_9,0.5439,0.2085,0.978,shoes,10266865,Levis Men Navy Blue Solid Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266865/2019/10/29/50a584ae-7492-45e5-8d5e-4c973f976ac51572326232182-Levis-Men-Navy-Blue-Sneakers-8431572326230003-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_7,0.535,0.2087,0.958,top,10264121,Pepe Jeans Men Navy Blue Regular Fit Printed Casual Shirt,pepe jeans,1099.0,jeans,http://assets.myntassets.com/assets/images/10264121/2019/12/19/be3cd2d2-c035-4f8d-b511-9ceae1d651211576747079945-Pepe-Jeans-Men-Shirts-7691576747078197-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_7,0.535,0.2087,0.958,bottom,10222829,Ed Hardy Men Navy Blue Skuller Super Slim Fit Mid-Rise Clean Look Stretchable Jeans,ed hardy,1359.0,jeans,http://assets.myntassets.com/assets/images/10222829/2019/9/16/bae7c58c-be89-4d6c-a7be-4f92517715531568628697060-Ed-Hardy-Men-Navy-Blue-Skuller-Super-Slim-Fit-Mid-Rise-Clean-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_7,0.535,0.2087,0.958,shoes,10030431,Geox Men Navy Blue Sneakers,geox,3499.0,shoes,http://assets.myntassets.com/assets/images/10030431/2019/6/17/34867eb9-ed13-4d62-81bb-551fe5972a6e1560755930478-Geox-Men-Navy-Blue-Sneakers-1941560755929389-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_6,0.5171,0.2086,0.9182,top,10264121,Pepe Jeans Men Navy Blue Regular Fit Printed Casual Shirt,pepe jeans,1099.0,jeans,http://assets.myntassets.com/assets/images/10264121/2019/12/19/be3cd2d2-c035-4f8d-b511-9ceae1d651211576747079945-Pepe-Jeans-Men-Shirts-7691576747078197-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_6,0.5171,0.2086,0.9182,bottom,10222883,Ed Hardy Men Navy Blue Slim Fit Mid-Rise Clean Look Stretchable Jeans,ed hardy,1439.0,jeans,http://assets.myntassets.com/assets/images/10222883/2020/7/20/fbfe9c01-1b39-4f2b-8708-fc2208b612841595233522725-Ed-Hardy-Men-Jeans-9231595233520624-1.jpg,932.46
persona_01_m_streetwear,Alex Mercer (Male Streetwear),Men,"Streetwear, casual, graphic tees",Casual,Relaxed,black|grey|navy,pink|pastel|neon,tshirt|jeans|joggers|sneakers,formalwear|suit|derby|oxford|kurta,$100-$300,outfit_6,0.5171,0.2086,0.9182,shoes,10266865,Levis Men Navy Blue Solid Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266865/2019/10/29/50a584ae-7492-45e5-8d5e-4c973f976ac51572326232182-Levis-Men-Navy-Blue-Sneakers-8431572326230003-1.jpg,932.46
persona_02_m_formal,Marcus Vance (Male Formal Professional),Men,"Formal, professional, tailored",Work,Tailored,black|navy|white,neon|orange|yellow,shirt|trousers|blazers|shoes,graphic tees|joggers|sneakers|t-shirt,$100-$300,outfit_6,0.5803,0.2697,0.9978,top,10178403,Canary London Men Navy Blue Smart Slim Fit Solid Formal Shirt,canary london,674.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/1/bbbe1e58-86f0-4416-8882-b8144b5296161562004978211-1.jpg,749.85
